27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 7.8 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
217924 hits
total efficiency: 0.2179(5)

Strip	CMtheta	hits	Eff	delEff
0	167.346	4698	0.004698	6.854195795277518E-5
1	164.664	5911	0.005911	7.688302803610171E-5
2	161.849	7208	0.007208	8.489994110716449E-5
3	158.926	8722	0.008722	9.339164844888434E-5
4	155.88	10037	0.010037	1.0018482919085105E-4
5	152.789	11846	0.011846	1.0883933112620639E-4
6	149.604	13017	0.013017	1.1409206808538444E-4
7	146.406	14626	0.014626	1.2093800064495857E-4
8	143.165	15706	0.015706	1.2532358118087753E-4
9	139.935	16755	0.016755	1.2944110629935145E-4
10	136.763	17667	0.017667	1.329172675012543E-4
11	133.625	18080	0.01808	1.3446189051177288E-4
12	130.564	18355	0.018355	1.3548062592119953E-4
13	127.615	18670	0.01867	1.3663820841916803E-4
14	124.778	18534	0.018534	1.3613963419959672E-4
15	122.042	18092	0.018092	1.34506505418883E-4
