27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 8.0 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
230176 hits
total efficiency: 0.2302(5)

Strip	CMtheta	hits	Eff	delEff
0	166.81	4971	0.004971	7.050531894828929E-5
1	164.023	6463	0.006463	8.039278574598593E-5
2	161.105	7873	0.007873	8.872992730753249E-5
3	158.057	9397	0.009397	9.693812459502195E-5
4	154.934	11145	0.011145	1.0556988206870366E-4
5	151.721	12488	0.012488	1.1174972035759194E-4
6	148.423	14049	0.014049	1.1852847759083046E-4
7	145.113	15407	0.015407	1.2412493705939994E-4
8	141.767	16606	0.016606	1.288642696793801E-4
9	138.47	17634	0.017634	1.3279307210845E-4
10	135.185	18412	0.018412	1.3569082503986775E-4
11	131.987	19071	0.019071	1.3809779143780684E-4
12	128.874	19197	0.019197	1.3855323886506588E-4
13	125.877	19409	0.019409	1.3931618714277248E-4
14	122.969	19142	0.019142	1.3835461683659134E-4
15	120.192	18912	0.018912	1.3752090750136867E-4
