27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 8.0 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
229618 hits
total efficiency: 0.2296(5)

Strip	CMtheta	hits	Eff	delEff
0	166.817	4987	0.004987	7.061869440877535E-5
1	164.023	6429	0.006429	8.018104514160439E-5
2	161.098	7810	0.00781	8.83742043811428E-5
3	158.061	9251	0.009251	9.61821189203066E-5
4	154.943	10883	0.010883	1.0432161808561061E-4
5	151.731	12570	0.01257	1.121160113453917E-4
6	148.439	13928	0.013928	1.1801694793545544E-4
7	145.124	15479	0.015479	1.2441462936487816E-4
8	141.78	16687	0.016687	1.2917817153064212E-4
9	138.459	17720	0.01772	1.331164903383499E-4
10	135.209	18380	0.01838	1.355728586406586E-4
11	132.004	18744	0.018744	1.3690872872099865E-4
12	128.887	19231	0.019231	1.386758811041055E-4
13	125.888	19461	0.019461	1.395026881461429E-4
14	122.984	19014	0.019014	1.3789126150702953E-4
15	120.209	19044	0.019044	1.38E-4
