27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 7.8 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
217280 hits
total efficiency: 0.2173(5)

Strip	CMtheta	hits	Eff	delEff
0	167.331	4609	0.004609	6.788961628997471E-5
1	164.64	5890	0.00589	7.674633541739958E-5
2	161.836	7349	0.007349	8.572630868059116E-5
3	158.898	8433	0.008433	9.18313671900838E-5
4	155.915	10189	0.010189	1.0094057657849989E-4
5	152.778	11743	0.011743	1.0836512354074073E-4
6	149.617	13048	0.013048	1.142278424903491E-4
7	146.402	14536	0.014536	1.2056533498481228E-4
8	143.177	15654	0.015654	1.251159462258908E-4
9	139.959	16696	0.016696	1.2921300244170475E-4
10	136.785	17554	0.017554	1.3249150916190818E-4
11	133.65	17946	0.017946	1.3396268137059664E-4
12	130.6	18215	0.018215	1.349629578810423E-4
13	127.635	18894	0.018894	1.3745544732748864E-4
14	124.802	18292	0.018292	1.3524792050157372E-4
15	122.068	18232	0.018232	1.3502592343694598E-4
