27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 8.0 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
230005 hits
total efficiency: 0.2300(5)

Strip	CMtheta	hits	Eff	delEff
0	166.812	5058	0.005058	7.111961754677818E-5
1	164.025	6423	0.006423	8.014362108115655E-5
2	161.095	7957	0.007957	8.920201791439474E-5
3	158.057	9375	0.009375	9.682458365518543E-5
4	154.945	10937	0.010937	1.0458011283222064E-4
5	151.74	12389	0.012389	1.1130588483993108E-4
6	148.424	13998	0.013998	1.1831314381758267E-4
7	145.1	15511	0.015511	1.2454316520789087E-4
8	141.78	16706	0.016706	1.2925169244539897E-4
9	138.454	17681	0.017681	1.3296992141082132E-4
10	135.205	18209	0.018209	1.3494072772888104E-4
11	131.999	18780	0.01878	1.370401401050072E-4
12	128.896	19282	0.019282	1.3885964136494086E-4
13	125.871	19449	0.019449	1.394596715900335E-4
14	122.968	19160	0.01916	1.3841965178398622E-4
15	120.198	19090	0.01909	1.3816656614391197E-4
