27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 7.8 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
216195 hits
total efficiency: 0.2162(5)

Strip	CMtheta	hits	Eff	delEff
0	167.308	4635	0.004635	6.80808343074613E-5
1	164.652	5875	0.005875	7.664854858377945E-5
2	161.839	7109	0.007109	8.431488599292535E-5
3	158.896	8592	0.008592	9.269304181005173E-5
4	155.893	9943	0.009943	9.971459271340379E-5
5	152.778	11658	0.011658	1.0797221864905805E-4
6	149.611	13133	0.013133	1.1459930191759458E-4
7	146.382	14542	0.014542	1.205902151917808E-4
8	143.143	15778	0.015778	1.2561050911448452E-4
9	139.943	16560	0.01656	1.286856635371633E-4
10	136.75	17304	0.017304	1.3154466921924278E-4
11	133.613	18115	0.018115	1.3459197598668355E-4
12	130.567	18165	0.018165	1.3477759457714033E-4
13	127.612	18221	0.018221	1.3498518437221176E-4
14	124.772	18363	0.018363	1.355101472215273E-4
15	122.033	18202	0.018202	1.349147879218583E-4
