27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 7.8 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
217649 hits
total efficiency: 0.2176(5)

Strip	CMtheta	hits	Eff	delEff
0	167.341	4687	0.004687	6.846166810705097E-5
1	164.661	5958	0.005958	7.718808198161165E-5
2	161.826	7375	0.007375	8.587782018658834E-5
3	158.911	8629	0.008629	9.289241088485109E-5
4	155.9	10239	0.010239	1.011879439459069E-4
5	152.78	11705	0.011705	1.0818964830333814E-4
6	149.605	12952	0.012952	1.1380685392365436E-4
7	146.386	14530	0.01453	1.2054044964243331E-4
8	143.165	15732	0.015732	1.2542726976220124E-4
9	139.946	16668	0.016668	1.2910460874810008E-4
10	136.756	17553	0.017553	1.3248773528142145E-4
11	133.624	17797	0.017797	1.3340539719216763E-4
12	130.584	18323	0.018323	1.3536247633668647E-4
13	127.632	18776	0.018776	1.3702554506368512E-4
14	124.761	18503	0.018503	1.3602573285963212E-4
15	122.033	18222	0.018222	1.3498888843160387E-4
