27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 8.0 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
230300 hits
total efficiency: 0.2303(5)

Strip	CMtheta	hits	Eff	delEff
0	166.828	5065	0.005065	7.116881339463234E-5
1	164.037	6350	0.00635	7.968688725254614E-5
2	161.1	7791	0.007791	8.826664149042943E-5
3	158.076	9315	0.009315	9.651424765287247E-5
4	154.909	11008	0.011008	1.04919016388832E-4
5	151.706	12411	0.012411	1.1140466776576286E-4
6	148.404	14171	0.014171	1.1904200939164292E-4
7	145.1	15576	0.015576	1.2480384609458157E-4
8	141.76	16528	0.016528	1.2856126943990557E-4
9	138.458	17845	0.017845	1.3358517881860996E-4
10	135.196	18430	0.01843	1.3575713609236163E-4
11	131.984	18977	0.018977	1.3775703248836336E-4
12	128.862	19214	0.019214	1.386145735483827E-4
13	125.879	19455	0.019455	1.3948118152639805E-4
14	122.964	19182	0.019182	1.3849909746998352E-4
15	120.188	18982	0.018982	1.3777517918696388E-4
